,predictions,real
0,4.597233608418833,4.462445
1,1.5354409114179697,1.4621309999999998
2,3.469362808026898,3.20692
3,1.3547655263102638,1.204484
4,2.8949028810272566,2.08391
5,4.9772984823033495,5.903157
6,3.1769801864339167,0.256336
7,4.877661792822661,4.772979
8,1.001178493819313,1.369825
9,1.6375812079945913,2.127038
10,0.40993450422049077,-2.061652
11,5.2059811891267165,6.483637
12,3.908788071411894,3.493849
13,2.664787414359496,3.6527559999999997
14,2.3901839016336806,2.100668
15,5.135494962760665,4.9797
16,3.423543393840353,2.186849
17,-0.40195547271660403,-0.898855
18,3.012478282644757,2.333005
19,3.075765103761292,3.012223
20,3.17814019588646,2.7814799999999997
21,-2.1295401941320686,-3.0544119999999997
22,-0.6860513885491806,-0.695071
23,4.373771860892452,4.251645
24,3.967884314538879,3.975685
25,1.3475252210972926,1.291663
26,1.9009006409950562,2.137736
27,3.4574409534673944,4.057225
28,4.207298824314446,5.440881
29,3.0089974565871387,3.11777
30,-3.4786850443253496,-2.953523
31,1.2675842812944123,0.41136000000000006
32,1.597827596139134,1.7854709999999998
33,2.903576311876681,3.595482
34,4.849522484303675,5.325485
35,1.9867745544941244,2.014657
36,1.6379565263758926,2.432947
37,4.310125636076817,5.132406
38,4.51229943473969,4.815306
39,5.342815863738918,6.636625
40,5.033675127120308,5.421409
41,-0.7204016788431393,-0.9291659999999999
42,2.5472421597479666,3.4919
43,2.547642134144682,2.663362
44,-0.15636290036412223,-0.192829
45,5.219263518272449,4.959583
46,3.496120592156174,1.904068
47,4.156721048601055,4.614949
48,3.108881300954805,1.8917490000000001
49,2.6435024079621257,1.5176020000000001
50,1.035957710430851,0.895251
51,1.5373397972491252,1.161874
52,5.950330366431001,5.095357
53,2.147710926571954,0.862613
54,3.4622370713045165,3.708611
55,1.3728051916335549,1.0744989999999999
56,0.9421223122236252,1.889254
57,2.162922730534042,4.383615
58,6.443475510973103,6.730722999999999
59,3.313626200241761,4.4947919999999995
60,2.221944715349236,1.623748
61,3.4894884558113874,2.217276
62,2.9013358934338056,4.237154
63,3.1594339241877942,2.623811
64,6.2575319806282685,5.440784
65,0.3242854486358345,1.181806
66,0.9718254008268833,1.648095
